person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
4.5662704610422455,0.2978274437357554,OWN,1.6993995028426816,PERSONAL,B,-0.3410610205629853,-0.3308364285665308,0,-0.672308228884558,N,2.640155466124242,46-60,"(63000.0, 86000.0]",32461
-1.0842569811549083,-1.3210156696697395,RENT,-0.7214486770848864,PERSONAL,B,-0.8442690192073669,-0.0057425108576778,0,0.5000869989694121,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",4177
1.8217285605464848,-0.6795659083172398,OWN,-1.2594149392910126,HOMEIMPROVEMENT,A,-1.0163059418208304,-0.7859679133589251,0,-0.7700078312057224,N,2.235822688712488,36-45,"(35000.0, 49000.0]",29894
1.01451035451832,-1.0062021887549737,RENT,-0.1834824148787601,MEDICAL,B,0.4460079003936114,-0.2040498006600779,1,2.1609802384292034,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",25067
-0.5999260575380095,-0.2959537961358429,RENT,0.0855007162243029,EDUCATION,A,-0.7410468656392886,-1.0102827165780337,0,-0.672308228884558,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9125
-0.5999260575380095,-0.9923669978238412,RENT,-0.1834824148787601,MEDICAL,A,0.3083783623028404,-1.6962308829437134,1,1.8678814314657104,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",11952
0.2072921484901552,-0.8776606875584531,MORTGAGE,-0.1834824148787601,MEDICAL,D,-0.8442690192073669,1.1093296268836876,1,-0.3792094219210655,N,0.3489363941243045,26-35,"(3999.999, 35000.0]",19543
1.175953995723953,1.4963323017608476,MORTGAGE,-0.4524655459818232,HOMEIMPROVEMENT,A,0.1019340551666838,-0.7859679133589251,0,-0.7700078312057224,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",26715
-0.7613696987436425,-1.3964803474759162,RENT,0.0855007162243029,PERSONAL,B,-0.9302874805140988,-0.0057425108576778,1,0.5000869989694121,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",3691
-0.9228133399492756,-1.4342126863790043,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,C,-0.8012597885540008,0.9240260937896414,1,1.0862846128963974,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",16205
1.337397636929586,-1.0348787663213206,OWN,-0.1834824148787601,VENTURE,B,-1.403389017701124,0.2673363800177585,0,-1.2585058428115432,N,2.505377873653657,36-45,"(3999.999, 35000.0]",29496
4.404826819836612,-1.056889297348122,OWN,-0.9904318081879496,PERSONAL,D,-0.7582505579006349,1.405165091998744,0,0.0115889873635913,N,2.640155466124242,46-60,"(3999.999, 35000.0]",32511
-0.5999260575380095,-0.3580863808629282,MORTGAGE,0.8924501095334924,HOMEIMPROVEMENT,C,-1.2743613257410262,0.644445324560028,0,-1.2585058428115432,Y,-0.4597291606992027,18-25,"(49000.0, 63000.0]",7066
0.0458485072845222,0.0184823613898922,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,D,0.3083783623028404,1.1093296268836876,1,0.1092885896847553,Y,0.3489363941243045,26-35,"(49000.0, 63000.0]",24033
-0.9228133399492756,0.6033336143877598,MORTGAGE,0.3544838473273661,PERSONAL,A,-1.3947871715704507,-1.5011745323184016,0,-1.4539050474538715,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12460
-0.9228133399492756,-0.8304952639295928,RENT,0.3544838473273661,DEBTCONSOLIDATION,B,1.5126368205970866,0.2283251098926964,1,2.649478250035024,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",956
6.665037796715474,-1.207818652960475,RENT,-0.4524655459818232,MEDICAL,A,-0.5862136352871712,-1.4264029312453654,0,0.7931858059329047,N,2.640155466124242,60+,"(3999.999, 35000.0]",32551
1.01451035451832,-0.1890455025770929,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,A,-0.4141767126737074,-1.0102827165780337,0,-0.4769090242422297,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",22629
1.337397636929586,2.4475016782761965,RENT,1.1614332406365555,VENTURE,E,1.8223032813013211,1.9610756912808824,1,-0.574608626563394,N,2.640155466124242,36-45,"(138000.0, 140250.0]",29198
0.0458485072845222,1.9681123125124609,RENT,1.9683826339457449,PERSONAL,A,-0.5862136352871712,-1.1370693444844864,0,-1.160806240490379,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",21948
-0.1155951339211106,0.0813695928950393,RENT,-0.1834824148787601,EDUCATION,A,2.3384140491417127,-1.0102827165780337,1,2.55177864771386,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",17923
-1.0842569811549083,-1.2832833307666514,OWN,-0.1834824148787601,VENTURE,A,-0.3926720973470244,-1.3061181816930898,0,1.5747826245022185,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",17279
1.498841278135219,-0.5789463379090046,RENT,-1.2594149392910126,PERSONAL,A,0.1019340551666838,-1.332125695109798,0,0.5977866012905764,N,2.505377873653657,36-45,"(35000.0, 49000.0]",30918
0.5301794309014212,-1.0946216362512105,RENT,2.6408404617034025,DEBTCONSOLIDATION,A,0.6180448230070751,-1.4524104446620736,1,2.649478250035024,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",19228
