person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
-0.5999260575380095,-1.1765008116709117,RENT,-1.2594149392910126,PERSONAL,B,-0.9302874805140988,-0.5063871441293117,0,-0.0861106149575729,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",3733
2.1446158429577507,-1.056889297348122,RENT,-0.7214486770848864,EDUCATION,C,-1.44639824835449,-0.0057425108576778,0,-1.3562054451327077,N,1.966267503771319,36-45,"(3999.999, 35000.0]",29415
3.1132776901915484,-1.3021495002181955,RENT,1.1614332406365555,DEBTCONSOLIDATION,D,-0.7582505579006349,1.6197270776865869,1,0.6954862036117404,Y,2.640155466124242,46-60,"(3999.999, 35000.0]",30659
-0.7613696987436425,0.8674599867093773,MORTGAGE,0.6234669784304292,VENTURE,A,-0.7754542501619813,-1.3061181816930898,0,-1.160806240490379,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",13238
-0.5999260575380095,-0.7676080324244458,RENT,0.3544838473273661,EDUCATION,B,0.1019340551666838,-0.0057425108576778,0,0.8908854082540689,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",10667
0.0458485072845222,0.2975130075782297,RENT,0.3544838473273661,DEBTCONSOLIDATION,B,1.8223032813013211,0.1535535088196601,0,1.0862846128963974,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",18383
1.175953995723953,-1.019156958445034,RENT,-0.9904318081879496,EDUCATION,C,-0.3281582513669755,-0.0057425108576778,1,0.7931858059329047,Y,0.0793812091831354,26-35,"(3999.999, 35000.0]",22627
1.337397636929586,-0.7047208009192987,RENT,-1.2594149392910126,VENTURE,B,-0.7926579424233277,-0.0057425108576778,0,-0.4769090242422297,N,2.505377873653657,36-45,"(35000.0, 49000.0]",29887
1.337397636929586,-0.2645101803832694,RENT,-0.7214486770848864,HOMEIMPROVEMENT,A,-0.3281582513669755,-0.0057425108576778,1,-0.2815098195999012,N,2.235822688712488,36-45,"(49000.0, 63000.0]",30511
-0.7613696987436425,0.7102419079465097,OWN,0.6234669784304292,PERSONAL,D,0.7900817456205389,1.7172552529992424,0,-0.0861106149575729,Y,-0.4597291606992027,18-25,"(63000.0, 86000.0]",12726
-0.9228133399492756,-1.1763750372079016,RENT,-0.9904318081879496,VENTURE,B,-1.265759479610353,-0.1357800779412191,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",1958
0.3687357896957882,1.1190089127299654,MORTGAGE,2.506348896151871,EDUCATION,B,-0.0701028674467799,0.1568044479967486,1,-0.7700078312057224,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",26663
-0.2770387751267436,2.1252046168123178,MORTGAGE,-0.4524655459818232,MEDICAL,A,-0.1389176364921654,-1.6312120994019426,0,-0.9654070358480504,N,-0.7292843456403718,26-35,"(86000.0, 138000.0]",15301
1.337397636929586,-1.056889297348122,RENT,-0.7214486770848864,EDUCATION,C,-0.5862136352871712,1.6099742601553215,0,0.4023873966482478,Y,1.69671231883015,36-45,"(3999.999, 35000.0]",30182
-0.2770387751267436,-0.6418335694141517,RENT,-0.1834824148787601,DEBTCONSOLIDATION,B,0.7900817456205389,-0.5063871441293117,1,1.5747826245022185,N,-0.9988395305815408,26-35,"(35000.0, 49000.0]",13832
0.8530667133126871,-0.554294543158987,RENT,-0.7214486770848864,EDUCATION,D,0.1019340551666838,-0.0057425108576778,1,0.5000869989694121,N,0.0793812091831354,26-35,"(35000.0, 49000.0]",24409
0.5301794309014212,0.961790833967098,OWN,-0.1834824148787601,EDUCATION,B,0.1019340551666838,-0.0057425108576778,0,-0.574608626563394,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",25944
3.2747213313971817,1.4963323017608476,MORTGAGE,0.3544838473273661,EDUCATION,A,-0.5862136352871712,-0.6721850421608266,0,-1.160806240490379,N,2.235822688712488,46-60,"(86000.0, 138000.0]",31596
-0.9228133399492756,-0.0758484858678283,MORTGAGE,-0.1834824148787601,PERSONAL,C,-1.1023244031275623,0.699711290570533,0,-1.160806240490379,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9220
